timestamp,Predicted_Load
2014-12-07 00:00:00,1272.2051
2014-12-07 01:00:00,1259.5057
2014-12-07 02:00:00,1243.3075
2014-12-07 03:00:00,1222.04
2014-12-07 04:00:00,1198.8857
2014-12-07 05:00:00,1173.9429
2014-12-07 06:00:00,1149.1053
2014-12-07 07:00:00,1127.7147
2014-12-07 08:00:00,1107.2917
2014-12-07 09:00:00,1089.136
2014-12-07 10:00:00,1077.6267
2014-12-07 11:00:00,1074.1353
2014-12-07 12:00:00,1078.1912
2014-12-07 13:00:00,1088.4901
2014-12-07 14:00:00,1107.6769
2014-12-07 15:00:00,1132.532
2014-12-07 16:00:00,1155.3685
2014-12-07 17:00:00,1179.3107
2014-12-07 18:00:00,1204.2814
2014-12-07 19:00:00,1227.975
2014-12-07 20:00:00,1246.9471
2014-12-07 21:00:00,1263.2981
2014-12-07 22:00:00,1271.8885
2014-12-07 23:00:00,1274.1587
2014-12-08 00:00:00,1269.7842
2014-12-08 01:00:00,1260.477
2014-12-08 02:00:00,1245.1409
2014-12-08 03:00:00,1226.3401
2014-12-08 04:00:00,1203.0822
2014-12-08 05:00:00,1178.9812
2014-12-08 06:00:00,1154.1624
2014-12-08 07:00:00,1133.2717
2014-12-08 08:00:00,1114.7495
2014-12-08 09:00:00,1100.8281
2014-12-08 10:00:00,1093.7595
2014-12-08 11:00:00,1092.4471
2014-12-08 12:00:00,1098.0363
2014-12-08 13:00:00,1107.3239
2014-12-08 14:00:00,1123.1721
2014-12-08 15:00:00,1143.2372
2014-12-08 16:00:00,1167.8735
2014-12-08 17:00:00,1194.438
2014-12-08 18:00:00,1221.1156
2014-12-08 19:00:00,1246.2788
2014-12-08 20:00:00,1268.5333
2014-12-08 21:00:00,1281.9906
2014-12-08 22:00:00,1289.3027
2014-12-08 23:00:00,1291.2192
2014-12-09 00:00:00,1285.7689
2014-12-09 01:00:00,1275.0137
2014-12-09 02:00:00,1259.8643
2014-12-09 03:00:00,1242.6401
2014-12-09 04:00:00,1222.2449
2014-12-09 05:00:00,1199.8884
2014-12-09 06:00:00,1176.1375
2014-12-09 07:00:00,1150.6703
2014-12-09 08:00:00,1127.7938
2014-12-09 09:00:00,1108.1414
2014-12-09 10:00:00,1096.6011
2014-12-09 11:00:00,1092.5309
2014-12-09 12:00:00,1095.9978
2014-12-09 13:00:00,1106.8279
2014-12-09 14:00:00,1122.5815
2014-12-09 15:00:00,1141.3408
2014-12-09 16:00:00,1163.7103
2014-12-09 17:00:00,1189.322
2014-12-09 18:00:00,1212.8942
2014-12-09 19:00:00,1236.3387
2014-12-09 20:00:00,1255.5142
2014-12-09 21:00:00,1272.021
2014-12-09 22:00:00,1281.3574
2014-12-09 23:00:00,1286.2969
2014-12-10 00:00:00,1282.6694
2014-12-10 01:00:00,1272.1333
2014-12-10 02:00:00,1257.6722
2014-12-10 03:00:00,1238.2903
2014-12-10 04:00:00,1212.9783
2014-12-10 05:00:00,1187.9502
2014-12-10 06:00:00,1160.3293
2014-12-10 07:00:00,1135.594
2014-12-10 08:00:00,1117.957
2014-12-10 09:00:00,1104.5043
2014-12-10 10:00:00,1095.6931
2014-12-10 11:00:00,1092.8213
2014-12-10 12:00:00,1094.8392
2014-12-10 13:00:00,1104.0096
2014-12-10 14:00:00,1122.1704
2014-12-10 15:00:00,1143.2714
2014-12-10 16:00:00,1166.0137
2014-12-10 17:00:00,1191.2902
2014-12-10 18:00:00,1217.4325
2014-12-10 19:00:00,1241.4647
2014-12-10 20:00:00,1261.3951
2014-12-10 21:00:00,1277.42
2014-12-10 22:00:00,1285.463
2014-12-10 23:00:00,1287.4004
2014-12-11 00:00:00,1280.665
2014-12-11 01:00:00,1269.7048
2014-12-11 02:00:00,1254.3186
2014-12-11 03:00:00,1236.7971
2014-12-11 04:00:00,1214.7795
2014-12-11 05:00:00,1192.6976
2014-12-11 06:00:00,1169.6257
2014-12-11 07:00:00,1148.5143
2014-12-11 08:00:00,1130.7126
2014-12-11 09:00:00,1116.295
2014-12-11 10:00:00,1106.8623
2014-12-11 11:00:00,1102.0657
2014-12-11 12:00:00,1105.1945
2014-12-11 13:00:00,1117.5016
2014-12-11 14:00:00,1131.3226
2014-12-11 15:00:00,1149.3949
2014-12-11 16:00:00,1170.2108
2014-12-11 17:00:00,1193.7106
2014-12-11 18:00:00,1215.2593
2014-12-11 19:00:00,1235.2147
2014-12-11 20:00:00,1256.2083
2014-12-11 21:00:00,1274.8187
2014-12-11 22:00:00,1284.86
2014-12-11 23:00:00,1291.7678
2014-12-12 00:00:00,1290.0254
2014-12-12 01:00:00,1282.7628
2014-12-12 02:00:00,1268.7507
2014-12-12 03:00:00,1249.7828
2014-12-12 04:00:00,1227.0032
2014-12-12 05:00:00,1203.1083
2014-12-12 06:00:00,1177.438
2014-12-12 07:00:00,1155.4834
2014-12-12 08:00:00,1136.84
2014-12-12 09:00:00,1120.7242
2014-12-12 10:00:00,1109.4989
2014-12-12 11:00:00,1104.3297
2014-12-12 12:00:00,1105.0288
2014-12-12 13:00:00,1112.0126
2014-12-12 14:00:00,1126.5385
2014-12-12 15:00:00,1146.769
2014-12-12 16:00:00,1169.4965
2014-12-12 17:00:00,1194.4387
2014-12-12 18:00:00,1218.3262
2014-12-12 19:00:00,1243.7948
2014-12-12 20:00:00,1266.4795
2014-12-12 21:00:00,1283.4865
2014-12-12 22:00:00,1294.4048
2014-12-12 23:00:00,1299.4331
2014-12-13 00:00:00,1296.1422
2014-12-13 01:00:00,1285.1389
2014-12-13 02:00:00,1268.5841
2014-12-13 03:00:00,1244.9603
2014-12-13 04:00:00,1219.1656
2014-12-13 05:00:00,1195.0331
2014-12-13 06:00:00,1167.4001
2014-12-13 07:00:00,1142.933
2014-12-13 08:00:00,1119.9061
2014-12-13 09:00:00,1100.4691
2014-12-13 10:00:00,1087.777
2014-12-13 11:00:00,1083.6868
2014-12-13 12:00:00,1087.7874
2014-12-13 13:00:00,1098.2958
2014-12-13 14:00:00,1113.1583
2014-12-13 15:00:00,1133.1406
2014-12-13 16:00:00,1154.4204
2014-12-13 17:00:00,1179.9934
2014-12-13 18:00:00,1205.3478
2014-12-13 19:00:00,1230.8246
2014-12-13 20:00:00,1250.943
2014-12-13 21:00:00,1267.1136
2014-12-13 22:00:00,1274.6577
2014-12-13 23:00:00,1278.4004
2014-12-14 00:00:00,1275.6066
2014-12-14 01:00:00,1265.2874
2014-12-14 02:00:00,1248.3978
2014-12-14 03:00:00,1226.5048
2014-12-14 04:00:00,1201.5962
2014-12-14 05:00:00,1173.1787
2014-12-14 06:00:00,1145.6545
2014-12-14 07:00:00,1120.7042
2014-12-14 08:00:00,1101.6279
2014-12-14 09:00:00,1086.8246
2014-12-14 10:00:00,1076.8545
2014-12-14 11:00:00,1074.1124
2014-12-14 12:00:00,1079.4407
2014-12-14 13:00:00,1091.3008
2014-12-14 14:00:00,1108.7592
2014-12-14 15:00:00,1130.6194
2014-12-14 16:00:00,1155.1641
2014-12-14 17:00:00,1180.3416
2014-12-14 18:00:00,1204.5172
2014-12-14 19:00:00,1227.5436
2014-12-14 20:00:00,1247.9971
2014-12-14 21:00:00,1263.7869
2014-12-14 22:00:00,1271.3052
2014-12-14 23:00:00,1274.7764
2014-12-15 00:00:00,1269.8463
2014-12-15 01:00:00,1258.7218
2014-12-15 02:00:00,1242.4159
2014-12-15 03:00:00,1222.6228
2014-12-15 04:00:00,1200.6033
2014-12-15 05:00:00,1178.8041
2014-12-15 06:00:00,1157.865
2014-12-15 07:00:00,1135.126
2014-12-15 08:00:00,1113.3323
2014-12-15 09:00:00,1098.6445
2014-12-15 10:00:00,1089.4863
2014-12-15 11:00:00,1085.4238
2014-12-15 12:00:00,1089.418
2014-12-15 13:00:00,1101.4332
2014-12-15 14:00:00,1119.0502
2014-12-15 15:00:00,1139.4707
2014-12-15 16:00:00,1160.1713
2014-12-15 17:00:00,1184.7399
2014-12-15 18:00:00,1209.8833
2014-12-15 19:00:00,1232.8392
2014-12-15 20:00:00,1251.4062
2014-12-15 21:00:00,1267.371
