timestamp,Load
2014-11-30 00:00:00,1294.03
2014-11-30 01:00:00,1299.99
2014-11-30 02:00:00,1302.6
2014-11-30 03:00:00,1280.7
2014-11-30 04:00:00,1223.9
2014-11-30 05:00:00,1206.74
2014-11-30 06:00:00,1159.22
2014-11-30 07:00:00,1180.53
2014-11-30 08:00:00,1148.7
2014-11-30 09:00:00,1036.95
2014-11-30 10:00:00,1104.03
2014-11-30 11:00:00,1089.66
2014-11-30 12:00:00,1114.11
2014-11-30 13:00:00,1152.38
2014-11-30 14:00:00,1122.7
2014-11-30 15:00:00,1131.55
2014-11-30 16:00:00,1185.57
2014-11-30 17:00:00,1232.74
2014-11-30 18:00:00,1254.16
2014-11-30 19:00:00,1283.42
2014-11-30 20:00:00,1269.48
2014-11-30 21:00:00,1313.45
2014-11-30 22:00:00,1313.15
2014-11-30 23:00:00,1303.85
2014-12-01 00:00:00,1292.0
2014-12-01 01:00:00,1297.84
2014-12-01 02:00:00,1276.99
2014-12-01 03:00:00,1255.83
2014-12-01 04:00:00,1234.17
2014-12-01 05:00:00,1186.74
2014-12-01 06:00:00,1142.47
2014-12-01 07:00:00,1131.03
2014-12-01 08:00:00,1141.82
2014-12-01 09:00:00,1079.77
2014-12-01 10:00:00,1098.49
2014-12-01 11:00:00,1097.88
2014-12-01 12:00:00,1112.81
2014-12-01 13:00:00,1082.8
2014-12-01 14:00:00,1079.13
2014-12-01 15:00:00,1133.49
2014-12-01 16:00:00,1180.24
2014-12-01 17:00:00,1222.7
2014-12-01 18:00:00,1207.41
2014-12-01 19:00:00,1228.13
2014-12-01 20:00:00,1270.54
2014-12-01 21:00:00,1323.24
2014-12-01 22:00:00,1300.77
2014-12-01 23:00:00,1305.65
2014-12-02 00:00:00,1330.69
2014-12-02 01:00:00,1300.2
2014-12-02 02:00:00,1269.0
2014-12-02 03:00:00,1222.52
2014-12-02 04:00:00,1222.29
2014-12-02 05:00:00,1209.42
2014-12-02 06:00:00,1148.25
2014-12-02 07:00:00,1163.65
2014-12-02 08:00:00,1122.03
2014-12-02 09:00:00,1104.15
2014-12-02 10:00:00,1079.77
2014-12-02 11:00:00,1102.01
2014-12-02 12:00:00,1112.06
2014-12-02 13:00:00,1086.98
2014-12-02 14:00:00,1134.62
2014-12-02 15:00:00,1162.92
2014-12-02 16:00:00,1185.96
2014-12-02 17:00:00,1199.61
2014-12-02 18:00:00,1214.45
2014-12-02 19:00:00,1239.75
2014-12-02 20:00:00,1237.87
2014-12-02 21:00:00,1269.05
2014-12-02 22:00:00,1285.78
2014-12-02 23:00:00,1278.87
2014-12-03 00:00:00,1294.56
2014-12-03 01:00:00,1311.49
2014-12-03 02:00:00,1299.17
2014-12-03 03:00:00,1233.36
2014-12-03 04:00:00,1256.16
2014-12-03 05:00:00,1217.69
2014-12-03 06:00:00,1155.25
2014-12-03 07:00:00,1155.03
2014-12-03 08:00:00,1123.92
2014-12-03 09:00:00,1067.26
2014-12-03 10:00:00,1072.92
2014-12-03 11:00:00,1109.26
2014-12-03 12:00:00,1067.43
2014-12-03 13:00:00,1144.55
2014-12-03 14:00:00,1144.42
